Day,Month,Year,MODIS_B01,MODIS_B02,MODIS_B03,MODIS_B04,MODIS_B05,MODIS_B06,MODIS_B07,Salinity
2019,9,2019,0.0040040401125459,0.0040040401125459,0.0040040401125459,0.0040040401125459,0.0040040401125459,0.0098477743308563,0.0040040401125459,29.39
2007,10,2007,0.0218598946684943,0.0218598946684943,0.0218598946684943,0.0218598946684943,0.0218598946684943,0.0232667195729023,0.0218598946684943,31.35
2004,12,2004,0.0253246753246753,0.0253246753246753,0.0253246753246753,0.0253246753246753,0.0253246753246753,0.0778138528138528,0.0253246753246753,25.76
2016,9,2016,0.0073587764230575,0.0073587764230575,0.0073587764230575,0.0073587764230575,0.0097395570305172,0.0073587764230575,0.0073587764230575,31.04
2011,3,2011,0.0,0.0,0.0,0.0,0.0,0.0132034632034632,0.0,0.08
2014,2,2014,0.0066695352839931,0.0066695352839931,0.0066695352839931,0.0066695352839931,0.0066695352839931,0.0771299483648881,0.0066695352839931,29.59
2001,6,2001,0.0014069264069264,0.0014069264069264,0.0014069264069264,0.0014069264069264,0.0014069264069264,0.0014069264069264,0.0213203463203463,5.04
2011,4,2011,0.0,0.0,0.0,0.0,0.0066012553206839,0.020128417863069,0.0,11.79
2015,7,2015,0.0348484848484848,0.0348484848484848,0.0348484848484848,0.0348484848484848,0.0415584415584415,0.069047619047619,0.0348484848484848,31.12
2011,11,2011,0.0,0.0058437342183103,0.0,0.0,0.0,0.0011903903037298,0.0,29.0
2009,6,2009,0.0,0.0,0.0,0.0,0.0,0.0004302925989672,0.0,28.5
2011,11,2011,0.0,0.0,0.0,0.0,0.0,0.0145021645021645,0.0,27.34
2012,7,2012,0.0,0.0,0.0,0.0,0.0,0.0314113597246127,0.0,29.41
2014,12,2014,0.6603896103896104,0.6603896103896104,0.6803030303030303,0.6603896103896104,0.7492424242424243,1.9673160173160171,0.7168831168831169,3.58
2021,9,2021,0.0,0.0967462665031383,0.0,0.0,0.0,0.0221845465695115,0.0,32.45
2014,5,2014,0.0028138528138528,0.0028138528138528,0.0028138528138528,0.0028138528138528,0.0028138528138528,0.0714285714285714,0.0028138528138528,28.62
2011,6,2011,0.0,0.0,0.0,0.0,0.0,0.0058437342183103,0.0,23.81
2015,7,2015,0.002056277056277,0.002056277056277,0.002056277056277,0.002056277056277,0.0028138528138528,0.0288961038961038,0.002056277056277,31.04
2007,6,2007,0.0,0.0,0.0,0.0,0.0,0.0066017316017316,0.0,29.06
2008,5,2008,0.0,0.0,0.0,0.0,0.0,0.0259740259740259,0.0,27.8
2018,3,2018,0.0066017316017316,0.0066017316017316,0.0066017316017316,0.0066017316017316,0.0066017316017316,0.0712121212121212,0.0132034632034632,25.6
2010,7,2010,0.0,0.0,0.0,0.0,0.0150618612157073,0.0,0.0,0.06
2002,4,2002,0.0008657384027126,0.0008657384027126,0.0008657384027126,0.0008657384027126,0.0008657384027126,0.0008657384027126,0.0008657384027126,27.28
2001,5,2001,0.0,0.0066695352839931,0.0,0.0,0.0,0.0,0.0,28.07
2003,5,2003,0.3561746987951807,0.3628442340791738,0.3595094664371773,0.3561746987951807,0.3742469879518072,0.6028399311531841,0.3561746987951807,26.6
2016,1,2016,0.2071279128490007,0.2137291681696847,0.2071279128490007,0.2071279128490007,0.2460861409710699,0.4031094437630763,0.2179496428829088,28.56
2010,10,2010,0.0305194805194805,0.0305194805194805,0.0305194805194805,0.0305194805194805,0.0305194805194805,0.1128787878787878,0.0305194805194805,29.84
2007,12,2007,0.0,0.0,0.0,0.0,0.0,0.0288961038961038,0.0,28.0
2012,3,2012,0.1856712564543889,0.1923407917383821,0.1856712564543889,0.1856712564543889,0.2336488812392426,0.3030335628227194,0.1856712564543889,26.64
2012,3,2012,0.0,0.0,0.0,0.0,0.0,0.0165584415584415,0.0,26.39
2021,5,2021,0.1019480519480519,0.1019480519480519,0.1019480519480519,0.1019480519480519,0.1134199134199134,0.1583333333333333,0.1019480519480519,30.82
2018,6,2018,0.0,0.0,0.0,0.0,0.0007530120481927,0.0,0.0,26.53
2003,3,2003,0.0293268883918909,0.0293268883918909,0.0293268883918909,0.0293268883918909,0.0293268883918909,0.0782411081451554,0.0293268883918909,25.17
2011,5,2011,0.0,0.0058437342183103,0.0,0.0,0.0,0.0133107279417069,0.0,22.77
2008,8,2008,0.0686147186147186,0.0686147186147186,0.0686147186147186,0.0686147186147186,0.0686147186147186,0.0686147186147186,0.0686147186147186,31.65
2015,9,2015,0.0062392426850258,0.0062392426850258,0.0062392426850258,0.0062392426850258,0.0062392426850258,0.0105421686746987,0.0062392426850258,32.58
2008,10,2008,0.2029220779220779,0.2029220779220779,0.2029220779220779,0.2029220779220779,0.2061688311688311,0.2781385281385281,0.2029220779220779,32.39
2019,7,2019,0.0,0.0,0.0,0.0,0.0,0.0025817555938037,0.0,24.48
2003,1,2003,0.0053030303030303,0.0053030303030303,0.0053030303030303,0.0053030303030303,0.0053030303030303,0.4525974025974026,0.0053030303030303,0.08
2021,7,2021,0.091053391053391,0.0899350649350649,0.0899350649350649,0.091053391053391,0.1154761904761904,0.1282467532467532,0.0899350649350649,33.45
2017,6,2017,0.0156915085491667,0.0156915085491667,0.0156915085491667,0.0156915085491667,0.0156915085491667,0.1443618786523338,0.0156915085491667,26.5
2018,12,2018,0.0,0.0,0.0,0.0,0.0,0.0458874458874458,0.0,28.79
2008,12,2008,0.1013996104177187,0.1013996104177187,0.1013996104177187,0.1013996104177187,0.1189308130726498,0.2622105187215929,0.1013996104177187,31.15
2001,11,2001,0.0123376623376623,0.0123376623376623,0.0123376623376623,0.0123376623376623,0.0123376623376623,0.0123376623376623,0.0123376623376623,2.6
2001,2,2001,0.1076839826839826,0.1076839826839826,0.1076839826839826,0.1076839826839826,0.1283549783549783,0.1076839826839826,0.1288961038961039,25.07
2016,10,2016,0.0001075731497418,0.0001075731497418,0.0001075731497418,0.0001075731497418,0.0001075731497418,0.0118330464716006,0.0061316695352839,31.34
2001,2,2001,0.0,0.0065619621342512,0.0,0.0,0.0569061962134251,0.0058089500860585,0.3896299483648881,27.75
2013,5,2013,0.03885001082173,0.03885001082173,0.03885001082173,0.03885001082173,0.03885001082173,0.0638482072000577,0.03885001082173,28.92
2004,7,2004,0.5795036433157781,0.6548228843517784,0.5795036433157781,0.5795036433157781,0.6743019984128129,1.299148690570666,0.5795036433157781,31.04
2020,12,2020,0.1603896103896104,0.1603896103896104,0.1603896103896104,0.1603896103896104,0.1603896103896104,0.2504329004329004,0.1603896103896104,28.79
2018,3,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.93
2012,10,2012,0.0704545454545454,0.0704545454545454,0.0704545454545454,0.0704545454545454,0.0836580086580086,0.1051948051948051,0.0704545454545454,31.05
2018,12,2018,0.0,0.0,0.0,0.0,0.0,0.0756320602474448,0.0,0.11
2007,11,2007,0.0816017316017316,0.0816017316017316,0.0816017316017316,0.0816017316017316,0.0816017316017316,0.1751082251082251,0.0816017316017316,29.03
2016,8,2016,0.013446643717728,0.013446643717728,0.013446643717728,0.013446643717728,0.013446643717728,0.0946643717728055,0.013446643717728,30.75
2017,12,2017,0.0,0.0232667195729023,0.0,0.0,0.0,0.0,0.0,27.13
2007,6,2007,0.0058441558441558,0.008044733044733,0.0058441558441558,0.0058441558441558,0.0115800865800865,0.0281385281385281,0.0058441558441558,27.97
2010,12,2010,0.4088744588744589,0.4022727272727273,0.4022727272727273,0.4022727272727273,0.6107142857142858,0.4797619047619048,0.8702380952380953,24.89
2021,5,2021,0.0128778587403506,0.0128778587403506,0.0128778587403506,0.0128778587403506,0.0128778587403506,0.0407979222278334,0.0128778587403506,30.51
2012,6,2012,0.2118115318416523,0.2118115318416523,0.2118115318416523,0.2118115318416523,0.2200946643717728,0.3061531841652323,0.2118115318416523,27.13
2002,1,2002,0.0037650602409638,0.0037650602409638,0.0037650602409638,0.0037650602409638,0.0037650602409638,0.0037650602409638,0.0037650602409638,23.45
2010,7,2010,0.0022005772005772,0.0,0.0,0.0,0.0,0.0,0.0,26.33
2015,6,2015,0.0165584415584415,0.0165584415584415,0.0165584415584415,0.0165584415584415,0.0165584415584415,0.0624458874458874,0.0165584415584415,27.88
2018,12,2018,0.0,0.0,0.0,0.0,0.0,0.0384171416203737,0.0,30.42
2011,9,2011,0.0,0.006709472621023,0.0,0.0,0.0,0.0,0.0,28.63
2015,2,2015,0.0,0.0,0.0,0.0,0.0,0.0245266781411359,0.0,24.55
2009,5,2009,0.0058437342183103,0.0058437342183103,0.0058437342183103,0.0058437342183103,0.0058437342183103,0.0389582281220691,0.0058437342183103,29.43
2005,9,2005,0.0,0.0,0.0,0.0,0.0005411255411255,0.0,0.0,1.12
2003,1,2003,0.0,0.0,0.0,0.0,0.0,0.081704061756006,0.0,12.68
2011,8,2011,0.5186855205252147,0.5277757737536974,0.5186855205252147,0.5186855205252147,0.5277757737536974,0.6344780318880312,0.5186855205252147,27.94
2009,9,2009,0.0,0.0,0.0,0.0,0.0,0.001406824904408,0.0,31.38
2007,2,2007,0.0410929432013769,0.0410929432013769,0.0410929432013769,0.0410929432013769,0.0494836488812392,0.0770223752151463,0.0410929432013769,27.0
2001,2,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0063468158347676,28.1
2020,12,2020,0.0,0.0,0.0,0.0,0.0,0.0005410865016954,0.0,31.06
2006,1,2006,0.0,0.0,0.0,0.0,0.0,0.0024889979077988,0.0,11.12
2021,4,2021,0.1445887445887446,0.1445887445887446,0.1445887445887446,0.1445887445887446,0.1511904761904761,0.2114718614718614,0.1445887445887446,29.33
2013,3,2013,0.0,0.0,0.0,0.0,0.0,0.0397186147186147,0.0,23.28
2004,6,2004,0.0562770562770562,0.0562770562770562,0.0562770562770562,0.0562770562770562,0.0694805194805194,0.0953463203463203,0.0562770562770562,26.77
2021,8,2021,0.0005378657487091,0.0005378657487091,0.0005378657487091,0.0005378657487091,0.0005378657487091,0.0005378657487091,0.0005378657487091,33.17
2008,5,2008,0.0,0.0,0.0,0.0,0.0,0.0132034632034632,0.0,25.92
2019,1,2019,0.0,0.0,0.0,0.0,0.0019479114061034,0.0412307914291898,0.0,24.52
2007,2,2007,0.0812711925546497,0.1905706658971214,0.0938243993939831,0.0812711925546497,0.2215208137940985,0.5007214486689272,0.1188225957723108,23.85
2014,2,2014,0.0038958228122069,0.0098477743308563,0.0038958228122069,0.0038958228122069,0.0419883125315633,0.0865738402712647,0.0038958228122069,25.53
2004,5,2004,0.0,0.0,0.0,0.0,0.0067821067821067,0.0,0.0,0.35
2002,3,2002,0.0914436187865233,0.0914436187865233,0.0914436187865233,0.0914436187865233,0.1123295577519659,0.0914436187865233,0.0914436187865233,26.09
2002,3,2002,0.6067099567099568,0.6067099567099568,0.6067099567099568,0.6067099567099568,0.7027056277056277,0.6067099567099568,0.6454545454545455,22.35
2001,7,2001,0.0073593073593073,0.0073593073593073,0.0073593073593073,0.0073593073593073,0.0091991341991342,0.0073593073593073,0.0073593073593073,28.54
2004,10,2004,0.0,0.0,0.0,0.0,0.0024889979077988,0.0,0.0,30.93
2018,3,2018,0.0901462994836488,0.0901462994836488,0.0901462994836488,0.0901462994836488,0.0901462994836488,1.620697074010327,0.0901462994836488,27.28
2010,10,2010,0.0681818181818181,0.0681818181818181,0.0681818181818181,0.0681818181818181,0.0681818181818181,0.1004329004329004,0.0681818181818181,30.14
2002,12,2002,0.0035499139414802,0.0218373493975903,0.0035499139414802,0.0035499139414802,0.0215146299483648,0.5341006884681584,0.0035499139414802,30.33
2014,7,2014,0.0178571428571428,0.0178571428571428,0.0178571428571428,0.0178571428571428,0.0185025817555938,0.0185025817555938,0.0178571428571428,31.57
2012,3,2012,0.0393910973234254,0.0576798210807301,0.0459923526441093,0.0393910973234254,0.0584373421831036,0.1898131447947478,0.0518360868624197,28.03
2017,9,2017,0.0,0.0445855277397013,0.0,0.0,0.0,0.0,0.0,27.86
2005,9,2005,0.025709982788296,0.025709982788296,0.025709982788296,0.025709982788296,0.025709982788296,0.0760542168674698,0.025709982788296,27.24
2011,8,2011,0.0915447504302926,0.0915447504302926,0.0915447504302926,0.0915447504302926,0.0915447504302926,0.1181153184165232,0.0915447504302926,24.57
2010,5,2010,0.0,0.0,0.0,0.0,0.0,0.0940189328743545,0.0,24.37
2014,7,2014,0.6213837385470024,0.6213837385470024,0.6213837385470024,0.6213837385470024,0.6213837385470024,0.8325156915085492,0.6213837385470024,31.73
2016,10,2016,0.0317076689993506,0.0973955703051727,0.0317076689993506,0.0317076689993506,0.0449101796407185,0.0700165933193853,0.0317076689993506,31.29
2003,2,2003,0.0020438898450946,0.0020438898450946,0.0020438898450946,0.0020438898450946,0.0020438898450946,0.0029044750430292,0.0020438898450946,24.3
2012,8,2012,0.0,0.0,0.0,0.0,0.0,0.0190462448596782,0.0,31.0
2017,6,2017,0.0399350649350649,0.0399350649350649,0.0399350649350649,0.0399350649350649,0.0399350649350649,0.0785714285714285,0.0399350649350649,19.12
2011,10,2011,0.0824010327022375,0.0824010327022375,0.0824010327022375,0.0824010327022375,0.0890705679862306,0.1583476764199655,0.0824010327022375,27.02
2010,1,2010,0.0553030303030303,0.0553030303030303,0.0585497835497835,0.0553030303030303,0.0553030303030303,0.3374458874458874,0.062012987012987,29.15
2012,7,2012,0.0040877796901893,0.0040877796901893,0.0040877796901893,0.0040877796901893,0.0040877796901893,0.0045180722891566,0.0040877796901893,29.07
2013,3,2013,0.0,0.0,0.0,0.0,0.0011904761904761,0.0011904761904761,0.0015151515151515,21.97
2011,4,2011,0.0,0.0,0.0,0.0,0.0,0.0001082251082251,0.0066017316017316,0.09
2010,7,2010,0.0,0.0,0.0,0.0,0.0125532068393333,0.0,0.0,29.08
2010,12,2010,0.0157073695535234,0.0157073695535234,0.0157073695535234,0.0157073695535234,0.0444324905863367,0.3415814954276492,0.0157073695535234,0.08
2018,4,2018,0.0,0.0,0.0,0.0,0.0,0.017422985354592,0.0,22.81
2012,4,2012,0.0,0.0,0.0,0.0,0.0,0.0385253589207127,0.0,26.35
2007,9,2007,0.206153957145949,0.2128634297669721,0.206153957145949,0.206153957145949,0.2250919847052882,0.3051727869562081,0.206153957145949,31.76
2010,2,2010,0.1380163511187607,0.1827667814113597,0.144578313253012,0.1380163511187607,0.1924483648881239,0.3049698795180723,0.1645869191049914,23.69
2004,6,2004,0.0,0.0,0.0,0.0,0.0073516227362381,0.0,0.0,0.06
2016,4,2016,0.3564677873169324,0.3564677873169324,0.3564677873169324,0.3564677873169324,0.3631772599379554,0.4321116802539499,0.3564677873169324,21.32
2016,8,2016,0.9149772743669288,1.1730755356756366,0.9082678017459058,0.9082678017459058,1.10911911117524,1.4448091768270688,0.9332659981242336,30.28
2013,11,2013,0.0,0.0,0.0,0.0,0.0,0.0008657384027126,0.0,28.43
2021,10,2021,0.0,0.0,0.0,0.0,0.0,0.0376623376623376,0.0,30.73
2012,9,2012,0.0005410865016954,0.0005410865016954,0.0005410865016954,0.0005410865016954,0.0015150422047471,0.0005410865016954,0.0005410865016954,31.0
2014,8,2014,0.0001075731497418,0.0001075731497418,0.0001075731497418,0.0001075731497418,0.0001075731497418,0.0348537005163511,0.0001075731497418,32.23
2005,1,2005,0.0983766233766233,0.0983766233766233,0.0983766233766233,0.0983766233766233,0.0983766233766233,0.279978354978355,0.0983766233766233,18.47
2002,8,2002,0.0131239242685025,0.0131239242685025,0.0131239242685025,0.0131239242685025,0.0131239242685025,0.0739027538726333,0.0131239242685025,30.61
2015,9,2015,0.0,0.0333309285044369,0.0,0.0,0.0,0.0,0.0,32.49
2009,9,2009,0.0537878787878787,0.0537878787878787,0.0537878787878787,0.0537878787878787,0.0537878787878787,0.0768398268398268,0.0537878787878787,31.39
2016,9,2016,0.0019363166953528,0.0019363166953528,0.0019363166953528,0.0019363166953528,0.0019363166953528,0.0019363166953528,0.0019363166953528,31.04
2002,12,2002,0.011617900172117,0.011617900172117,0.011617900172117,0.011617900172117,0.0315189328743545,0.1796471600688468,0.011617900172117,30.49
2010,1,2010,0.0422047471322415,0.0422047471322415,0.0422047471322415,0.0422047471322415,0.0422047471322415,0.1800735877642305,0.0422047471322415,29.69
2012,8,2012,0.0927489177489177,0.0927489177489177,0.0927489177489177,0.0927489177489177,0.0927489177489177,0.1884199134199134,0.0927489177489177,30.95
2008,8,2008,0.0067099567099567,0.0067099567099567,0.0067099567099567,0.0067099567099567,0.0067099567099567,0.0128787878787878,0.0067099567099567,30.97
2004,12,2004,0.0,0.0,0.0,0.0,0.0,0.0297597575932472,0.0,29.37
2020,9,2020,0.0169913419913419,0.0169913419913419,0.0169913419913419,0.0169913419913419,0.0169913419913419,0.081060606060606,0.0169913419913419,32.33
2002,4,2002,0.023881239242685,0.023881239242685,0.023881239242685,0.023881239242685,0.0504518072289156,0.023881239242685,0.023881239242685,25.38
2017,1,2017,0.0,0.0,0.0,0.0,0.0,0.0267857142857142,0.0,14.55
2008,2,2008,0.0,0.0,0.0,0.0,0.0,0.0001082251082251,0.0,24.51
2020,9,2020,0.0,0.0,0.0,0.0,0.0,0.0719664371772805,0.0065619621342512,23.26
2008,1,2008,0.0636317725993795,0.0636317725993795,0.0636317725993795,0.0636317725993795,0.0636317725993795,0.1263978067960464,0.0636317725993795,27.7
2011,11,2011,0.0288961038961038,0.0288961038961038,0.0288961038961038,0.0288961038961038,0.0288961038961038,0.0738095238095238,0.0288961038961038,27.66
2015,5,2015,0.4395786739773465,0.4395786739773465,0.4395786739773465,0.4395786739773465,0.4395786739773465,1.1534882043142631,0.4588413534377029,30.87
2018,3,2018,0.297077922077922,0.297077922077922,0.297077922077922,0.297077922077922,0.297077922077922,0.6425324675324675,0.297077922077922,3.44
2011,7,2011,0.0182874354561101,0.0182874354561101,0.0182874354561101,0.0182874354561101,0.0191480206540447,0.0296901893287435,0.0182874354561101,23.66
2019,5,2019,0.7231080008657385,1.0416997330639926,0.7422624630257557,0.7231080008657385,1.079900440083688,1.817076689993507,0.7231080008657385,26.36
2017,9,2017,0.1150349902604429,0.2329918476300411,0.1150349902604429,0.1150349902604429,0.1790996320611788,0.2358054974388572,0.1150349902604429,30.23
2014,11,2014,0.1224025974025974,0.1224025974025974,0.1224025974025974,0.1224025974025974,0.1224025974025974,0.1401515151515151,0.1224025974025974,32.91
2008,11,2008,0.0306277056277056,0.0306277056277056,0.0306277056277056,0.0306277056277056,0.0306277056277056,0.068073593073593,0.0306277056277056,29.19
2001,2,2001,0.0363597246127366,0.0363597246127366,0.0363597246127366,0.0363597246127366,0.0860585197934595,0.0363597246127366,0.0750860585197934,27.69
2016,3,2016,0.0,0.0,0.0,0.0,0.0,0.024025974025974,0.0,0.28
2001,6,2001,0.0647186147186147,0.0647186147186147,0.0647186147186147,0.0647186147186147,0.0961038961038961,0.0647186147186147,0.0705627705627705,1.49
2004,11,2004,0.0,0.0133107279417069,0.0,0.0,0.0,0.0040040401125459,0.0,30.67
2013,7,2013,0.0,0.0,0.0,0.0,0.0,0.0046256454388984,0.0,30.41
2006,4,2006,0.0,0.0,0.0,0.0,0.0,0.0064543889845094,0.0,12.7
2019,1,2019,0.1551836086862419,0.1551836086862419,0.1551836086862419,0.1551836086862419,0.1551836086862419,0.2372123223432652,0.1551836086862419,24.3
2018,3,2018,0.0066695352839931,0.0066695352839931,0.0066695352839931,0.0066695352839931,0.0066695352839931,0.3859724612736661,0.0066695352839931,17.2
2012,5,2012,0.0056272996176322,0.0056272996176322,0.0056272996176322,0.0056272996176322,0.0056272996176322,0.026837890484092,0.0056272996176322,26.75
2018,12,2018,0.0,0.0,0.0,0.0,0.0,0.0687179857153163,0.0,30.8
2014,2,2014,0.0,0.0246735444773104,0.0,0.0,0.0,0.0,0.0,29.22
2015,4,2015,0.0,0.0,0.0,0.0,0.0,0.004112257412885,0.0,27.42
2011,1,2011,0.0,0.0,0.0,0.0,0.0133107279417069,0.0390664454224082,0.0,19.85
2017,7,2017,0.3295216795325013,0.3444556669792944,0.3295216795325013,0.3295216795325013,0.3569006565182887,0.5434672823028641,0.3295216795325013,29.42
2013,8,2013,0.1715367965367965,0.1715367965367965,0.1715367965367965,0.1715367965367965,0.1715367965367965,0.2012987012987013,0.1715367965367965,32.23
2009,6,2009,0.0,0.0,0.0,0.0,0.0,0.0058089500860585,0.0,28.88
2016,11,2016,0.0001075731497418,0.0001075731497418,0.0001075731497418,0.0001075731497418,0.0001075731497418,0.0005378657487091,0.0001075731497418,30.91
2001,7,2001,0.0842297762478485,0.0842297762478485,0.0842297762478485,0.0842297762478485,0.0973537005163511,0.0842297762478485,0.0842297762478485,29.91
2005,1,2005,0.0323569728013851,0.0323569728013851,0.0323569728013851,0.0323569728013851,0.0323569728013851,0.6585022725633071,0.0323569728013851,27.26
2021,6,2021,0.264069264069264,0.264069264069264,0.264069264069264,0.264069264069264,0.2706709956709957,0.3177489177489177,0.264069264069264,31.79
2012,4,2012,0.0454512661424139,0.0454512661424139,0.0454512661424139,0.0454512661424139,0.0454512661424139,0.1360291465262246,0.0454512661424139,25.84
2017,11,2017,0.0,0.0,0.0,0.0,0.0,0.0679653679653679,0.0,27.27
2010,8,2010,0.1114099254159495,0.1094736087205966,0.1072504302925989,0.1094736087205966,0.1072504302925989,0.1574870912220309,0.1072504302925989,28.43
2021,6,2021,0.0034629536108505,0.0034629536108505,0.0034629536108505,0.0034629536108505,0.0034629536108505,0.1022653488204314,0.0034629536108505,31.72
2021,9,2021,0.0932900432900432,0.0932900432900432,0.0932900432900432,0.0932900432900432,0.0932900432900432,0.1185064935064935,0.0932900432900432,34.79
2010,5,2010,0.0064930380203448,0.0799725849505807,0.0064930380203448,0.0064930380203448,0.0373349686169829,0.1002092201139888,0.0064930380203448,25.98
2021,10,2021,0.0,0.0,0.0,0.0,0.0062392426850258,0.0,0.0,32.35
2019,2,2019,0.0,0.0,0.0,0.0,0.0,0.0124449895389943,0.0,20.56
2017,7,2017,0.0487306368330464,0.0487306368330464,0.0487306368330464,0.0487306368330464,0.0487306368330464,0.0611015490533562,0.0487306368330464,25.65
2017,7,2017,0.0,0.0043751120674197,0.0,0.0,0.0389098081405773,0.0,0.0,0.06
2014,3,2014,0.0,0.0,0.0,0.0,0.0,0.0066017316017316,0.0,28.35
2006,3,2006,0.0394993146237645,0.0394993146237645,0.0394993146237645,0.0394993146237645,0.0394993146237645,0.0608181227905634,0.0394993146237645,14.52
2009,2,2009,0.0012987012987012,0.0012987012987012,0.0012987012987012,0.0012987012987012,0.0012987012987012,0.0136363636363636,0.0012987012987012,25.65
2021,1,2021,0.0365748709122203,0.0365748709122203,0.0365748709122203,0.0365748709122203,0.0365748709122203,0.0606712564543889,0.0365748709122203,27.48
2003,3,2003,0.0,0.0,0.0,0.0,0.0,0.0055938037865748,0.0,21.88
2019,12,2019,1.1718851453719068,1.253697424428252,1.1967751244498954,1.1718851453719068,1.6601616045018397,2.2327393405959164,1.53885001082173,29.37
2020,11,2020,0.0,0.1519370896760695,0.0,0.0,0.0058437342183103,0.0,0.0,29.87
2008,5,2008,0.0158132530120481,0.0158132530120481,0.0158132530120481,0.0158132530120481,0.0158132530120481,0.0460413080895008,0.0158132530120481,27.4
2018,7,2018,0.0,0.0053792361484669,0.0,0.0,0.0974000358615743,0.0,0.0,0.06
2012,7,2012,0.1007503066156842,0.1007503066156842,0.1007503066156842,0.1007503066156842,0.1007503066156842,0.1261813721953683,0.1007503066156842,29.78
2021,7,2021,0.3065796118606161,0.4241036000288579,0.3286559411297886,0.3065796118606161,0.3763797705793232,0.6588269244643243,0.3065796118606161,32.45
2016,8,2016,0.0,0.0,0.0,0.0,0.0,0.0116874684366207,0.0,30.68
2019,7,2019,0.0906860976841497,0.0972873530048337,0.0906860976841497,0.0906860976841497,0.0906860976841497,0.1509631339730178,0.0906860976841497,24.26
2016,2,2016,0.0,0.0,0.0,0.0,0.0,0.0125541125541125,0.0,25.88
2016,10,2016,0.1938311688311688,0.1938311688311688,0.1938311688311688,0.1938311688311688,0.2071428571428571,0.2362554112554112,0.1995670995670995,31.59
2001,12,2001,0.0668029259896729,0.0859509466437177,0.0668029259896729,0.0668029259896729,0.1454388984509466,0.073472461273666,0.1528614457831325,28.45
2009,5,2009,0.0571428571428571,0.0571428571428571,0.0637445887445887,0.0637445887445887,0.0637445887445887,0.081060606060606,0.0637445887445887,27.5
2019,6,2019,0.0116883116883116,0.0116883116883116,0.0116883116883116,0.0116883116883116,0.0116883116883116,0.0179653679653679,0.0116883116883116,20.97
2010,3,2010,0.0,0.0,0.0,0.0,0.0,0.0066017316017316,0.0,20.37
2011,7,2011,0.0,0.0022234176080329,0.0,0.0,0.0,0.0,0.0,0.06
2003,4,2003,0.0394993146237645,0.0394993146237645,0.0394993146237645,0.0394993146237645,0.0394993146237645,0.0787821946468508,0.0394993146237645,27.15
2012,12,2012,0.0349541880095231,0.0416636606305461,0.0349541880095231,0.0349541880095231,0.0349541880095231,0.1702258134333742,0.0349541880095231,28.77
2015,10,2015,0.0973955703051727,0.109840559844167,0.0973955703051727,0.0973955703051727,0.1107062982468797,0.4417430199841281,0.0973955703051727,31.93
2006,1,2006,0.0,0.0,0.0,0.0,0.0,0.0319264069264069,0.0,15.08
2015,5,2015,0.0996127366609294,0.0996127366609294,0.0996127366609294,0.0996127366609294,0.0996127366609294,0.3257314974182444,0.0996127366609294,29.7
2016,8,2016,0.0,0.0,0.0,0.0,0.0,0.0048407917383821,0.0,30.77
2013,7,2013,0.1098124098124098,0.1089826839826839,0.1089826839826839,0.1089826839826839,0.1089826839826839,0.1991341991341991,0.1089826839826839,31.13
2011,4,2011,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,12.95
2021,1,2021,0.0,0.0,0.0,0.0,0.0,0.0069264069264069,0.0,24.45
2021,8,2021,0.0178571428571428,0.0178571428571428,0.0178571428571428,0.0178571428571428,0.0178571428571428,0.0310886402753872,0.0178571428571428,33.56
2002,3,2002,0.0817099567099567,0.0817099567099567,0.0817099567099567,0.0817099567099567,0.0925324675324675,0.0817099567099567,0.0939393939393939,24.33
2003,4,2003,0.1389610389610389,0.1389610389610389,0.1389610389610389,0.1389610389610389,0.1515151515151515,0.2265151515151515,0.1389610389610389,21.56
2001,4,2001,0.0187177280550774,0.0187177280550774,0.0187177280550774,0.0187177280550774,0.0341006884681583,0.0187177280550774,0.0187177280550774,24.91
2011,10,2011,0.0066017316017316,0.0066017316017316,0.0066017316017316,0.0066017316017316,0.0066017316017316,0.0449134199134199,0.0066017316017316,25.99
2003,10,2003,0.116991341991342,0.116991341991342,0.116991341991342,0.116991341991342,0.116991341991342,0.1303030303030303,0.116991341991342,28.59
2008,12,2008,0.0132034632034632,0.0132034632034632,0.0132034632034632,0.0132034632034632,0.0132034632034632,0.0388528138528138,0.0132034632034632,16.17
2018,7,2018,0.6870716398528245,0.7297092561864224,0.6870716398528245,0.6870716398528245,0.7432364187288074,0.9843445638842796,0.6929153740711348,30.49
2004,9,2004,0.0498063683304647,0.0498063683304647,0.0498063683304647,0.0498063683304647,0.0498063683304647,0.0754087779690189,0.0498063683304647,30.89
2020,1,2020,0.0023807806074597,0.0023807806074597,0.0023807806074597,0.0023807806074597,0.0023807806074597,0.0112545992352644,0.0023807806074597,28.11
2011,1,2011,0.0003246753246753,0.0003246753246753,0.0003246753246753,0.0003246753246753,0.0003246753246753,0.041017316017316,0.0003246753246753,0.1
2013,7,2013,0.0070341245220402,0.0070341245220402,0.0070341245220402,0.0070341245220402,0.0070341245220402,0.0370103167159656,0.0070341245220402,30.91
2018,3,2018,0.0124449895389943,0.0242406752759541,0.0124449895389943,0.0124449895389943,0.0124449895389943,1.2038092489719356,0.0124449895389943,26.1
2019,6,2019,0.0,0.0094674556213017,0.0,0.0,0.0,0.0,0.0,0.08
