Day,Month,Year,B01,B02,B03,B04,B05,B06,B07,Salinity
2018,2,2018,0.6012212102290263,0.6523893087584064,0.594207236110214,0.5988265185280882,0.5828230303813277,0.8283304265443662,0.5574069289236269,14.08
2019,8,2019,0.2268188962814633,0.5315562445721996,0.0650905410933832,0.0290097538918674,0.4566856146243783,0.5960255940974241,0.026508838791637,17.01
2017,9,2017,0.1077180630019594,0.1948373992492589,0.106233447451715,0.1017343840837155,0.1258984131085416,0.372301530908856,0.1019863057941993,16.24
2016,11,2016,0.6169153586116315,0.6152760731793094,0.665471653424628,0.6092748099821287,0.6295082143703034,1.1413119307538273,0.6137674138190901,15.99
2018,1,2018,0.1618220183881316,0.1461759576254764,0.1900555519669272,0.1486596473096053,0.1567405206382016,1.26781323342592,0.1599390650905411,13.74
2016,4,2016,0.0241446504317119,0.1030747367741101,0.0104536743965721,0.0085481127403483,0.0246452640871606,0.1013285102168249,0.0083349482160928,15.2
2015,5,2015,0.1147611050104429,0.1004988193412713,0.0123883039424671,0.0034493895743169,0.0064326163253881,0.0621622203561354,0.0035721206640397,16.75
2016,4,2016,0.0104299894494326,0.1783336563098852,0.0017300777296901,0.001534138621536,0.0017742178584501,0.0052892793316538,0.0016450272376892,13.88
2016,3,2016,0.0005092263634993,0.0915401675171715,0.0005748982623861,0.0005092263634993,0.0016170359365243,0.0043192730874405,0.0005092263634993,16.7
2015,5,2015,0.1147611050104429,0.1004988193412713,0.0123883039424671,0.0034493895743169,0.0064326163253881,0.0621622203561354,0.0035721206640397,16.94
2018,2,2018,0.7567347788328345,0.8089503979788845,0.7541215396651092,0.7513543483409771,0.7378977097373842,1.1180931464375687,0.7114968886592167,13.24
2018,1,2018,0.1667366449195788,0.1535796567835841,0.1978306741597226,0.1568417199577977,0.1622375815515793,1.270388433133088,0.1681405163318476,17.11
2016,5,2016,0.0533072798914798,0.0389943945625103,0.0040135219516396,0.0017236181986521,0.0058060418146975,0.0034483129858105,0.0017236181986521,14.56
2019,1,2019,0.2884159076717697,0.3347917518965901,0.2810821867665741,0.2520498245160734,0.3292584458368322,1.4429849492926814,0.2755625174945632,16.23
2019,5,2019,0.0159776500226083,0.0272520437238478,0.001900178713692,0.001900178713692,0.0034580022823676,0.0121805223607432,0.0019669272010852,13.0
2017,8,2017,0.4866772172340288,0.5988146760545184,0.4653596882199685,0.4562129922700945,0.5223679205334137,0.8651454471072066,0.4558178842882673,16.36
2016,4,2016,0.0297859742049393,0.0298311909222057,0.0085599552139181,0.0064713735116163,0.0088818551773141,0.0120674805675774,0.0065284327024524,14.23
2017,1,2017,0.2075921021467174,0.3270514393988329,0.2044204724070366,0.1987716125142647,0.2827250608272506,0.96372327369033,0.2296223327519755,20.83
2016,5,2016,0.0019346295458949,0.0022353566019995,0.0,0.0,0.0,3.9833774734620935e-05,0.0,15.59
2016,10,2016,1.025505458303727,1.3730587314916494,0.9860958594406046,0.9453394483560492,1.1455073961630386,1.6020519776930862,1.0229647094287622,14.93
2019,5,2019,0.0159776500226083,0.0272520437238478,0.001900178713692,0.001900178713692,0.0034580022823676,0.0121805223607432,0.0019669272010852,12.72
2015,3,2015,0.1731197381736752,0.4933800572745085,0.1851990612148224,0.1420978403634562,0.2931249057985057,0.5191912667140366,0.1561268651895872,16.79
2015,12,2015,0.9665482419309692,0.9609650539370842,0.9392545701182096,0.8998352819585298,0.9746065069009324,1.6513274336283186,0.9216372758004436,20.24
2016,7,2016,0.0165848459401847,0.1735672401294777,0.0048855586417759,0.0041610145770083,0.0357807778710821,0.0503434317335228,0.0093028012832935,15.56
2016,1,2016,2.2123484701677323,2.465574288195566,2.204557199147342,2.19596997035793,2.233547574446096,2.345261933983593,2.200022608358633,20.67
2015,4,2015,0.0045701182094179,0.0051137954051202,0.0001302672092672,0.0001302672092672,0.0001302672092672,0.0004855414163598,0.0001302672092672,14.62
2016,8,2016,0.0020885817023017,0.0138101184965082,0.0021553301896948,0.0020885817023017,0.0027388411601317,0.0058889391296858,0.001893719182654,17.53
2017,10,2017,1.6984540189048942,1.808436147535689,1.6957679305815732,1.659828176474388,1.7797009237129384,2.44387959434145,1.660352475076976,14.71
2019,5,2019,0.0168173890575544,0.0278499092077026,0.0030004521671726,0.0026742458497513,0.0042902051977693,0.0135359472902267,0.0027991301164868,12.67
2017,3,2017,0.0023867967185582,0.0899974161875847,0.0004403246990935,0.0003843420967637,0.007622246624895,0.0032179230454535,0.0004381715220808,16.75
2016,10,2016,2.503280365178821,2.7417052444214773,2.4762170833064188,2.4617488103697003,2.6862282798268846,2.7658936761191137,2.559081024050988,14.58
2017,12,2017,0.7677195702258682,0.7314579161552871,0.8049910643153974,0.7233447451715006,0.7657698684408846,1.8337101393105528,0.8143649204401093,17.86
2017,2,2017,0.0691395904657321,0.1610719950620474,0.0643401589044635,0.0602146717481644,0.092712572400577,0.2916822772000086,0.0641517559158538,17.61
2015,7,2015,0.0760825097431259,0.037448054604569,0.0001324203862799,6.567189888680748e-05,0.0028766444889434,0.001114269104063,6.567189888680748e-05,15.13
2016,1,2016,1.710006531303605,1.780016005282461,1.7043160433219215,1.7060622698792067,1.7084759813104236,1.875614193742868,1.693108756970911,17.22
2015,12,2015,0.9665482419309692,0.9609650539370842,0.9392545701182096,0.8998352819585298,0.9746065069009324,1.6513274336283186,0.9216372758004436,20.85
2018,8,2018,0.0024826130956225,0.0697543225028529,0.000789139375148,0.000325129728915,0.0151831277049286,0.0101102426630493,0.0002594578300282,14.98
2017,5,2017,0.028030058351097,0.0846575371961328,0.0001334969747862,0.0,0.0274217858450143,0.0065435049415412,0.0,14.87
2016,4,2016,0.0199427254914626,0.0265045324376116,0.0073251081971448,0.0070828757832181,0.0080152014297095,0.0088592468186809,0.0070828757832181,14.49
2015,4,2015,0.0067469801692397,0.0177841655362487,0.0066909975669099,0.0066909975669099,0.0066909975669099,0.0068223413646835,0.0066909975669099,14.67
2015,4,2015,0.0031780892707189,0.0478554356953685,0.0026580970221561,0.0023361970587602,0.004664857997976,0.0162360312641302,0.0024675408565338,15.54
2019,5,2019,1.3561236354240682,1.6187710383337282,1.3010399844971254,1.2932670154813428,1.539482089155883,1.976729539435437,1.2938785177529444,11.41
2017,4,2017,0.0185216286630923,0.1134211111828836,0.0135725512994423,0.0104967379368257,0.0310154382791809,0.1654770363671597,0.0112115927050362,16.4
2016,8,2016,0.1930624636651379,0.3130715787811582,0.1828951618112525,0.1768102835734125,0.2440529250909717,0.5632581874555908,0.1799377731843335,17.01
2019,2,2019,0.0047746700256228,0.1192160282496824,0.005453997373124,0.0030747367741101,0.0209202678552203,0.0390898520767392,0.0032728290592769,18.08
2017,12,2017,0.9341041707038736,0.8958196068298775,0.9659141313007342,0.8871972094825915,0.9262956742673816,1.9836390844691345,0.9835874082208298,15.1
2018,6,2018,0.0631699071980707,0.0339674439635682,0.0,0.0,0.0101565359688219,0.0059761427986994,0.0,12.63
2016,5,2016,0.0020003014447817,0.0018197934385519,0.0,0.0,0.0,3.9833774734620935e-05,0.0,15.13
2016,1,2016,1.7399672717094072,1.799112173345104,1.7199760997351592,1.7150499895929778,1.7327508989514029,2.069111599164567,1.7421344443726718,18.9
2017,1,2017,0.2775229851646104,0.2652904276927272,0.2975270762009345,0.255637017419202,0.2757433843636285,0.9774702323277996,0.2555681157547962,20.97
2018,5,2018,0.0067372908726826,0.0110824020842753,0.0,0.0,0.0003240531404086,0.0,0.0,11.22
2016,4,2016,0.020221561914605,0.0709859397541071,0.0072938871304609,0.0055551966927201,0.0176065284327024,0.0906853562431367,0.0055056736214284,15.32
2018,1,2018,2.451640720883664,2.448183436326967,2.460015144011656,2.4453308356479986,2.454977068664815,2.8116099304523825,2.445063841698426,16.96
2018,6,2018,0.002506298042762,0.0041742925019199,0.003421398273152,0.0023760308334948,0.002449238851926,0.0032340718730486,0.0024481622634196,12.19
2016,4,2016,0.0104299894494326,0.1783336563098852,0.0017300777296901,0.001534138621536,0.0017742178584501,0.0052892793316538,0.0016450272376892,14.25
2014,10,2014,0.1769882795397943,0.4931981138169369,0.1308884008354326,0.0931841181663544,0.3593404818810154,0.6771515621299227,0.1141926662790948,15.41
2017,7,2017,0.0236128157095794,0.0300002153177012,0.0053129642787933,0.0045464332622784,0.0101080894860366,0.0398983700450014,0.004478608186379,15.66
2018,8,2018,0.0404678853648558,0.2792659819563766,0.0194119673578364,0.0112912602545055,0.1012133152466464,0.1437751652563357,0.0130827035290571,14.62
2016,3,2016,0.0013995650582434,0.1372036690136296,0.0012660680834571,0.0011993195960639,0.0129158323105742,0.1126190527456595,0.0011993195960639,15.34
2017,1,2017,0.8453502142411128,0.8468613856411802,0.8596300841892212,0.8380200819642716,0.8461921064530715,1.5330082036044184,0.8295997243933424,18.34
2014,9,2014,0.0336240122300454,0.2722670800766531,0.0184624162952436,0.0179262752190857,0.1124249079516827,0.1168905970759856,0.0332547423723704,12.28
2017,10,2017,0.0803867105914777,0.2108337101393105,0.0505792046164115,0.0452339426824279,0.0711991042783627,0.1672889348233318,0.0459143466184355,17.96
2019,9,2019,1.024700170100984,1.1224113429365028,0.9784671532846716,0.9159399694248864,1.1195562302176862,1.6679725685248583,0.876871649118274,17.77
2019,6,2019,0.1615055013672674,0.1379809659152079,0.0345810994121826,0.0097377430398553,0.163110694830222,0.1273722627737226,0.0078418706801886,15.31
2017,3,2017,0.2808539500032297,0.5783544703543412,0.2582843485562948,0.2444006631785199,0.3495130231322984,0.6339075138700486,0.2537120771698641,15.85
2017,10,2017,0.3392933273044377,0.4724917282116429,0.1578892405744676,0.0982462373231703,0.2458723596666882,0.6598960015502875,0.1207641625218009,14.95
2017,11,2017,0.059698985853627,0.1304979580704663,0.0595342678121568,0.0395947720862132,0.0755635940830695,0.2767984410998428,0.0785155997674568,18.01
2016,11,2016,0.384680145554766,0.4931844770291899,0.3871685004557558,0.371390378169656,0.4355371100058136,0.9316161746657192,0.3879669702646254,14.46
2019,4,2019,0.1847781151088431,0.1602390744209748,0.0377882565725728,0.0019863057941993,0.1182029584652154,0.1850278836423142,0.0030811963051482,16.91
2017,7,2017,0.0907854789742264,0.1262917267761916,0.0546487091703808,0.0519776930861486,0.0902051977693086,0.1902611803716383,0.0549576900717007,14.97
2017,8,2017,0.0484281807807419,0.1165055372535509,0.0341558469521779,0.0307161466744181,0.0538972503929548,0.2371789074779837,0.0355866330771052,15.13
2016,6,2016,0.0325990999720087,0.0236885357678588,0.0031845488017569,0.0028841806084878,0.0042460650690093,0.0044204724070365,0.0028841806084878,13.72
2017,8,2017,0.0581443920504704,0.1042248921617179,0.0329102340503412,0.0253881101565359,0.0568474617631648,0.1635585556488599,0.0271924724931636,15.55
2019,2,2019,0.0144962642378829,0.359787266111147,0.018615291863144,0.00065025945783,0.1330480373791529,0.0555756518743405,0.0091585384234437,18.54
2017,2,2017,0.2234028809508429,0.5059456394576864,0.206324957474754,0.1930140171823525,0.2856598410955364,0.5778753884690194,0.2018011325711086,16.13
2015,10,2015,0.0133723058372628,0.2505727450853734,0.0078181857330491,0.007249747001701,0.0706274357814955,0.1007729905475529,0.0092069849062291,16.2
2018,7,2018,0.000189479577116,0.018842452037982,5.5982602329737526e-05,5.5982602329737526e-05,0.0018689576470081,0.0041782399931098,5.5982602329737526e-05,15.1
2017,2,2017,0.0691395904657321,0.1610719950620474,0.0643401589044635,0.0602146717481644,0.092712572400577,0.2916822772000086,0.0641517559158538,17.65
2016,3,2016,0.0012682212604698,0.1370152660250199,0.0011347242856835,0.0010679757982903,0.0126520681265206,0.1090921487988861,0.0011336476971771,16.53
2018,11,2018,0.3372219710182374,0.3395883125551752,0.4549770686648149,0.3325689554938311,0.369672501776371,1.30039726115884,0.3541900824666796,19.82
2015,11,2015,0.4118101759145619,0.4044463105311888,0.4308571797687487,0.4077977305514286,0.4147600284219365,0.9448323751695626,0.4007320801843119,15.88
2016,6,2016,0.0594524470856749,0.0276342326435989,0.0019012553021983,0.0001464160368623,0.006931076803824,0.0034074026225696,0.0001464160368623,12.2
2016,1,2016,0.8181670721816707,0.8540074212834371,0.8091312648479498,0.771701871110824,0.8256475679865641,1.653377258144392,0.7702011067329845,22.7
2015,12,2015,1.239116766789398,1.2290474344895894,1.3793262709127316,1.179841956807269,1.2521833214908598,1.8561139461275111,1.1941627371186183,23.72
2015,3,2015,0.0005124561290183,0.0841063238808862,0.0004747755312964,0.0004747755312964,0.0005124561290183,0.0008515815085158,0.0004457076416252,17.17
2017,7,2017,0.0952587042180737,0.1313039639988803,0.0588990805934155,0.0563109618241715,0.096815451198243,0.1974764765411364,0.0597517386904377,15.99
2018,8,2018,0.0155911547488319,0.1888465430743061,0.0092866524556983,0.0074661412914755,0.0638675365501798,0.0892115065779557,0.0077212927674784,13.21
2018,8,2018,0.003377258144392,0.1532082337488965,0.0011390306397088,0.0006201149796524,0.072307990439894,0.099959089636759,0.0009237129384406,18.56
2016,10,2016,0.0103223305987985,0.1229072913750906,0.009339405292509,0.0090799474624808,0.0350364963503649,0.0485789031716297,0.009604246065069,16.81
2015,5,2015,0.1199847124432099,0.1898581774074313,0.0222003315892599,0.0162586396227633,0.0355198845897121,0.2315580388863768,0.0167678659862627,16.71
2016,4,2016,0.0057435996813298,0.0105699459552569,0.0042643670736171,0.0042643670736171,0.0042643670736171,0.0047585211980276,0.0042643670736171,15.56
2018,2,2018,0.5757663515850971,0.6302478306741597,0.5689127891537297,0.5747385684243769,0.5634756583338716,0.8193053850957087,0.5390500183020046,15.03
2019,8,2019,0.6765702043364985,0.6198182000875625,0.562185905303275,0.1738711969511013,0.5522845208104559,0.7401427556359408,0.165474883190147,13.13
2017,7,2017,0.3238787330706457,0.4262346675853555,0.2665514716964882,0.2520896582908081,0.3892179661089938,0.7075996382662618,0.2560493508171306,16.27
2015,5,2015,0.0525342893439269,0.056544940392883,0.0112148224705553,0.0099993540468961,0.013208664384299,0.0223273690330082,0.0100564132377322,16.23
2017,2,2017,0.0732360097323601,0.1651655434259917,0.0684365781710914,0.0643767629136791,0.0975776758607325,0.2956484292573692,0.0683138470813685,18.71
2015,6,2015,0.0327638180134788,0.0241618758478134,6.674848739314859e-05,0.0,0.0016751717158667,0.0004080270439032,0.0,14.83
2017,8,2017,0.0181146782076954,0.0377509348376863,0.0057888163985961,0.0033449604892018,0.0167614064552246,0.0272969015782787,0.0035279805352798,17.59
2018,10,2018,0.0003003681932691,0.1225103890790862,0.000236849471395,0.0001701009840018,0.0112083629395172,0.007025816592382,0.0001701009840018,21.78
2016,2,2016,0.0417867062851237,0.4274164029024826,0.030479297203023,0.0245322222939947,0.127796438645221,0.2000193785931141,0.0475765992722261,10.98
2016,8,2016,0.0020885817023017,0.0138101184965082,0.0021553301896948,0.0020885817023017,0.0027388411601317,0.0058889391296858,0.001893719182654,18.04
2015,10,2015,0.010115625605581,0.1515793553388024,0.0045604289128609,0.0035258273582671,0.0267779859182223,0.0271192644747324,0.0048855586417759,15.98
2015,12,2015,0.7810165148676873,0.7917662511035032,0.8144628899941864,0.7350300368193269,0.8000893568460263,1.463398143961415,0.7550653489223349,23.99
2016,3,2016,0.0012725276144951,0.1504317119910427,0.0003035979587881,0.0001711775725082,0.0006244213336778,0.0011035032189996,0.0002282367633443,12.57
2016,1,2016,1.7277261015294734,1.7857391497821702,1.7096103467332715,1.7048740750310416,1.720597291303318,2.069208492130138,1.7293628749219474,21.6
2016,2,2016,1.9549813750188405,2.130479297203023,1.9539909135930065,1.9366255409857245,1.972396270697414,2.1653026290291324,1.942562926598196,20.0
2016,5,2016,0.0019346295458949,0.0022353566019995,0.0,0.0,0.0,3.9833774734620935e-05,0.0,15.73
2018,9,2018,0.0033029735374545,0.083460729639917,0.0028561893073229,0.0025375191094459,0.0176377494993863,0.0181717373985315,0.0025375191094459,19.34
2016,5,2016,0.0044323148806063,0.0063475658333871,0.0024330900243309,0.002367418125444,0.0024320134358245,0.0039596925263225,0.002367418125444,15.59
2015,7,2015,0.1590250414486575,0.2890263333548651,0.1164524255539047,0.1039392373447021,0.2412703026649154,0.5519863057941994,0.1056660853088732,13.87
2018,2,2018,0.7551066181484113,0.7863208664384299,0.7560482742286243,0.7520214743520731,0.7568847834980513,1.1086493120599443,0.7331298581056349,15.96
2016,5,2016,0.0533072798914798,0.0389943945625103,0.0040135219516396,0.0017236181986521,0.0058060418146975,0.0034483129858105,0.0017236181986521,15.36
2016,3,2016,0.0006394935727666,0.118425812286028,0.0006394935727666,0.0006394935727666,0.0035376698318368,0.042759942294856,0.0006394935727666,18.35
2016,3,2016,1.734935297030769,2.0882791809314645,1.7354811274034838,1.7245688263032104,1.9803264216351224,2.4124270611286955,1.7420440109381392,19.72
2016,4,2016,0.0101856038584932,0.1780892707189458,0.0014856921387507,0.0012897530305966,0.0015298322675107,0.0059007816032556,0.0014006416467497,16.38
2019,6,2019,0.0393073229550201,0.0440496953254527,0.0016977800744999,0.0011971664190513,0.0244870055767284,0.0133583101866804,0.0011874771224942,15.01
2014,10,2014,0.3709870163426135,0.5952009273015668,0.3057425230928234,0.2088915444738712,0.4958662589984856,0.8489826238615077,0.2919137437288719,20.24
2018,7,2018,0.0,0.0103384794263936,0.0,0.0,0.0009861550718084,0.0004920009473978,0.0,14.69
2017,5,2017,0.0028454234222595,0.0367009021811683,0.0,0.0,0.0028034364705122,0.0001711775725082,0.0,14.18
2015,3,2015,0.0418426888874534,0.3001033524966087,0.0373080980987447,0.0258381241521865,0.1166623603126413,0.230333957754667,0.0254300971082832,16.7
2019,6,2019,0.0017150054906013,0.0369829683698296,0.0002120879357491,0.0002120879357491,0.0055035204444157,0.0023781840105075,0.0002120879357491,12.74
2016,7,2016,0.0128329349955859,0.0895868771038333,0.007167926275219,0.0063917059621471,0.0165848459401847,0.0286609392158129,0.0084684451908791,17.19
2015,3,2015,0.000277759834636,0.0452522446870357,0.000277759834636,0.000277759834636,0.0003445083220291,0.0013026720926727,0.000277759834636,20.08
2015,5,2015,0.0253213616691428,0.0507611480739831,0.0180952996145813,0.0129298279611566,0.0172910880003445,0.1141205348491699,0.0129201386645996,16.19
2016,9,2016,0.0016579462997653,0.067260225796496,0.0024341666128372,0.0015911978123721,0.0236580324268458,0.0117401976616497,0.0018549619964257,17.91
2017,10,2017,2.010411687444825,2.104124769430628,2.0044097065219733,1.9658753741145056,2.0663253881101564,2.64234976207394,1.947320371207717,15.48
2017,12,2017,0.7215812931981138,0.6859591327002993,0.7597377430398553,0.6800949551062593,0.7154522748315139,1.8019066382447304,0.7522769846909114,18.49
2016,10,2016,0.914167904743449,1.112914037996397,0.8172189565704197,0.7822707404775746,1.0229995191238006,1.2234653230842107,0.8687595547229938,15.74
2016,11,2016,0.2751203984812925,0.5282679844109984,0.2646512929827961,0.2476444243481256,0.3907826080715429,0.5987457743901126,0.2932928536054949,15.07
2016,4,2016,0.156927847038305,0.2726051288676442,0.1441648902956312,0.1417791701655793,0.1913453049975238,0.8668410740046939,0.1419611136231509,14.89
2018,2,2018,0.6041925945065277,0.6538437798304731,0.5991534425711804,0.6024391906925335,0.5912774799216244,0.8324289989880068,0.5681297504467843,14.27
2016,10,2016,2.735420838447129,2.7766976006430824,2.727053592575845,2.7062108390930817,2.754605645630128,2.889530176775833,2.7157149624270613,14.96
2018,7,2018,0.0,0.0079990526021144,0.0,0.0,0.0004019263757006,0.0008375858579333,0.0,16.95
2015,3,2015,0.0006050427405637,0.1825894106754516,0.0003412785565101,0.0002120879357491,0.0043042008483517,0.0034117089765949,0.0002120879357491,16.37
2017,1,2017,0.2101080894860366,0.3949701784983743,0.2065725728312124,0.2012843700880649,0.3081368559309261,0.9891878216308164,0.2452221002088581,20.73
2018,5,2018,0.0032233059879852,0.0076746405988703,0.0,0.0,5.705919083607863e-05,0.0,0.0,12.07
2018,11,2018,1.168930732295502,1.1642120448722089,1.1791335615700966,1.1636360700213164,1.1848459401847429,2.1691180586956054,1.2765314471502702,20.01
2019,7,2019,0.127152638718429,0.230645450695835,0.0438365308011971,0.0145038003574273,0.1450401567512865,0.1781409469672502,0.009187606313115,12.68
2017,3,2017,0.000842968800465,0.0319036237969123,0.0003175936093706,0.0003175936093706,0.0018377365803242,0.0009700062442133,0.0003175936093706,15.26
2018,3,2018,1.1679998421003523,1.19843069282059,1.153671166806623,1.1629495654171065,1.0272387657989364,1.475435480050815,1.003068277243072,14.29
2018,2,2018,0.5996519030496164,0.6503190290607124,0.5941996999906696,0.598668260017656,0.5793262709127317,0.8795232866093922,0.5566210193139978,15.34
2019,6,2019,0.0419255862024417,0.0521815271766825,0.0011680985293801,0.000470469177271,0.0284014813857847,0.0083209525655104,0.000470469177271,14.6
2016,6,2016,0.4395129513597313,0.4710900099763868,0.3946999547832827,0.3860893999095666,0.4209292394261065,0.809462136382232,0.3954535667377215,13.89
2015,5,2015,0.0253213616691428,0.0507611480739831,0.0180952996145813,0.0129298279611566,0.0172910880003445,0.1141205348491699,0.0129201386645996,15.61
2016,9,2016,0.0,0.0184294009143825,0.0,0.0,0.0005135327175247,0.00047369894279,0.0,17.76
2016,7,2016,0.1072508235902073,0.2644481766179331,0.0970458411386,0.0911138384686605,0.1885741661822018,0.3413959046573219,0.098617660357858,18.18
2015,3,2015,0.0376235385311026,0.173961630385634,0.0314772947484012,0.0232683073875503,0.0435512348470167,0.2134713519798462,0.0226535753504295,16.4
2015,4,2015,0.0199287298408802,0.0654942617832612,0.0209008892621062,0.0190868376289214,0.0218676657408005,0.0432314880606334,0.019022242318541,13.9
2015,10,2015,0.1399532760588248,0.4777770600521069,0.1147309605322653,0.1128114032254591,0.3194765626682169,0.2995176883491592,0.1522027000839739,15.88
2015,10,2015,0.0002583812415218,0.0356555347415111,0.0005059965979803,0.0002583812415218,0.0005899705014749,0.0018624981159701,0.0002583812415218,14.87
2019,6,2019,0.0029175548521843,0.0211592705036281,0.0011734814719118,0.0007256206532739,0.0066081002519217,0.0028195852981073,0.0007902159636543,14.63
2017,1,2017,0.838856950096534,0.8401215827286495,0.8526814231064602,0.8313872201767041,0.8394731175849967,1.5100359580561118,0.8231907930150938,16.01
2018,4,2018,0.0074855198845897,0.1869323687100316,0.0052666709730206,0.0017010098400189,0.1043472643886053,0.0466162823245699,0.0024740003875718,11.78
2017,7,2017,0.0172340288095084,0.0341777375851402,0.0064530715070085,0.006198996619512,0.0118338608617014,0.0427007299270073,0.006198996619512,15.41
2016,8,2016,0.0,0.0107335874082208,0.0,0.0,0.0007794500785909,0.0015911978123721,0.0,18.11
2019,6,2019,0.001253149021381,0.020899094947929,0.0002120879357491,0.0002120879357491,0.0034946062915832,0.0014889219042697,0.0002120879357491,12.63
2017,8,2017,0.0425047908188532,0.1047710813972683,0.0231466528863337,0.0195583833946988,0.0389908059341558,0.1609790495876666,0.0197015696660422,17.41
2019,4,2019,0.1409954137329629,0.1390514537533464,0.0265400598583209,0.0018043623366276,0.0901858191761944,0.1413625304136253,0.0025816592382059,11.83
2018,4,2018,0.0032168464569472,0.1633927610188833,0.0032060805718838,0.0010464440281635,0.0620987016342613,0.0178842882673384,0.0011788644144435,11.84
2017,4,2017,0.0046777770600521,0.0469855521822449,0.0044732252438472,0.0038143530779665,0.0079118489331007,0.0199965549167797,0.0038800249768533,15.71
2016,11,2016,0.5459455676851194,0.7221027208980184,0.5445951668353322,0.5306619583862656,0.6090745645199492,0.8531587106776048,0.5482742286243352,14.95
2018,5,2018,0.0035495123054066,0.0088843672171622,0.0,0.0,0.0,0.0,0.0,10.01
2018,4,2018,0.0058878625411795,0.1460984432530198,0.0037443748250543,0.0013263570398122,0.0779374717395517,0.0356393859139159,0.0020369054539973,12.2
2017,6,2017,0.0201322050685786,0.0674134602272319,0.0092834226901793,0.0067555928772904,0.0247173955170854,0.0433456064423056,0.006886936675064,17.38
2016,2,2016,0.0422302607497362,0.4202151023835669,0.0381435307796654,0.0365254182546347,0.0858945373899188,0.1794769933036195,0.0498029843033395,18.86
2017,12,2017,0.3120437956204379,0.2734247715838052,0.3579796740090002,0.2713788945589216,0.2860395179754394,1.5594976638029412,0.3178250758994897,15.05
2016,4,2016,0.0199427254914626,0.0265045324376116,0.0073251081971448,0.0070828757832181,0.0080152014297095,0.0088592468186809,0.0070828757832181,15.62
2016,4,2016,0.0102921861206209,0.2232004823116508,0.0012574553754064,0.0008655771590982,0.0016181125250306,0.0030090648752233,0.0011250349891264,16.82
2016,11,2016,0.3648296478120132,0.4702273037199722,0.3755567756891961,0.3542248921617179,0.4215909824946708,0.9321480093878518,0.3746409577331352,11.43
2017,10,2017,1.6162015804319274,1.716428740606765,1.6153650711625005,1.570600521068837,1.6837262881381478,2.387803328811662,1.556611330017441,14.89
2016,2,2016,0.0699664104386021,0.5701246689490344,0.0475981310423529,0.0401815128221691,0.2400501690243955,0.2294716103610878,0.1005576728462847,13.91
2018,3,2018,1.1679998421003523,1.19843069282059,1.153671166806623,1.1629495654171065,1.0272387657989364,1.475435480050815,1.003068277243072,14.25
2015,3,2015,0.0064035484357169,0.0555315117455806,0.0059492280860409,0.0053571044075533,0.0079398402342656,0.0479663243115216,0.0050308980901319,17.31
2017,10,2017,0.0396561376310746,0.2111645816735927,0.035557565187434,0.0246334216135908,0.0952630105720991,0.1222929182008052,0.0349374502077815,17.82
2019,4,2019,0.2439409598863122,0.2191485620366183,0.0558394160583941,0.0047972783842559,0.1776155717761557,0.2386775186788106,0.006650087203669,17.09
2016,10,2016,2.503280365178821,2.7417052444214773,2.4762170833064188,2.4617488103697003,2.6862282798268846,2.7658936761191137,2.559081024050988,14.91
2016,11,2016,0.038464354154555,0.0368365523329672,0.0584770578989298,0.0350009689296557,0.0374222164804168,0.1858977671554378,0.0340460349245311,17.34
2016,1,2016,1.005349568288009,1.0274723855048125,1.0067437504037209,0.953225459164998,1.044972331675387,1.9362541179510369,0.9856167775552828,23.05
2018,7,2018,0.006104256830954,0.0208029197080291,0.007202377107422,0.0062356006287276,0.0081185539263182,0.0112492733027582,0.0073315677281829,14.55
2017,10,2017,0.1857578106496135,0.3850924789526947,0.1762321555455074,0.1551783907155007,0.283335486510346,0.6441853454772517,0.1763936438214585,19.19
2015,5,2015,0.0357987210128544,0.049312059944448,0.00586417759404,0.005356027819047,0.0089690588463277,0.0255646706715759,0.005356027819047,16.55
2014,10,2014,0.3679693387593394,0.5875937529157605,0.240724113429365,0.1963439054324656,0.4029756906315268,0.7953146868204035,0.3271375664793403,19.06
2016,10,2016,1.276783368860754,1.4968097093928758,1.168955493831148,1.1444178885946217,1.426787316351944,1.7215134681222144,1.2504295588140302,15.59
2019,4,2019,0.0081939151217621,0.0588151066899209,0.0004435544646125,0.0004435544646125,0.0041362530413625,0.0106162392610296,0.0004435544646125,14.84
2019,4,2019,0.0061645457873091,0.0463431877067947,0.0045388971427341,0.0045388971427341,0.0079678315354305,0.0050793445729173,0.0045388971427341,15.47
2018,9,2018,0.0456495058458755,0.1909171816348355,0.0346316990719807,0.0301713928902095,0.072307990439894,0.1425952242533858,0.0327638180134788,19.17
2016,5,2016,0.0031996210408457,0.0063245986119185,0.0001313437977736,0.0001313437977736,0.0001970156966604,0.0001711775725082,0.0001313437977736,15.46
2015,12,2015,0.2546185646922033,0.2378442391749025,0.2375191094459875,0.2129728915014103,0.2442047240703658,1.3438300712701592,0.2234050341278556,22.08
2019,4,2019,0.3266455655319424,0.2754839265336003,0.0773701095967099,0.0042008483517429,0.2358277889025256,0.3096085524190943,0.0064412290334388,16.61
2018,9,2018,0.0086277802898176,0.1998112381485548,0.0061871541459423,0.0054216997179338,0.0913786792412204,0.1485207673922873,0.0060644230562194,18.31
2016,9,2016,0.0001291906207609,0.0443497046558864,0.0001291906207609,0.0001291906207609,0.0013274336283185,0.0007536119544387,0.0001291906207609,17.01
